task,expected_tier,category
Summarize this research paper in five bullet points.,cheap,simple
Give me a short summary of this document.,cheap,simple
Translate this paragraph from English to Hindi.,cheap,simple
Translate this email into Spanish.,cheap,simple
Extract all names from this document.,cheap,simple
Extract the dates and locations from this report.,cheap,simple
Format this text as a clean Markdown document.,cheap,simple
Rewrite this paragraph to sound more professional.,cheap,simple
What is the capital of France?,cheap,simple
Convert this list into a JSON structure.,cheap,simple
Summarize the key points from this meeting transcript.,cheap,simple
Extract the product names and prices from this text.,cheap,simple
Analyze the methodology of this research paper and identify weaknesses.,strong,complex
Compare the experimental design of these two papers and explain which is stronger.,strong,complex
Develop a detailed Python implementation of a distributed task scheduler.,strong,complex
Debug this asynchronous Python application and identify the root cause of the race condition.,strong,complex
Design an efficient algorithm for this multi-constraint optimization problem.,strong,complex
Reason through this system architecture and propose a scalable redesign.,strong,complex
Review this machine learning experiment and determine whether the evaluation methodology is valid.,strong,complex
"Analyze these results, identify possible confounding factors, and propose follow-up experiments.",strong,complex
"Write a production-ready FastAPI service with retries, timeouts, and circuit breaking.",strong,complex
Solve this multi-step programming problem and explain the tradeoffs between the possible approaches.,strong,complex
Critically evaluate the claims made in this research paper against its experimental evidence.,strong,complex
Design a robust architecture for an agentic system with dynamic tool discovery and failure recovery.,strong,complex
Explain this research paper in simple terms.,cheap,boundary
Explain why the methodology of this paper may be flawed.,strong,boundary
Write a simple Python script to rename files.,cheap,boundary
Write a Python program that implements a complex concurrent pipeline.,strong,boundary
Summarize this code and explain what it does.,cheap,boundary
Analyze this code for performance bottlenecks and concurrency bugs.,strong,boundary
Give me an overview of this machine learning paper.,cheap,boundary
Evaluate whether the conclusions of this machine learning paper are justified.,strong,boundary
Help me understand this error message.,cheap,boundary
Find the root cause of this intermittent production failure and propose a fix.,strong,boundary
Create a basic HTML page for a portfolio.,cheap,boundary
Design a scalable full-stack architecture for a high-traffic portfolio platform.,strong,boundary
